true_label,predicted_label,true_class,predicted_class,confidence
4,4,sunny,sunny,0.80669886
2,3,rain,snow,0.64893574
1,1,fogsmog,fogsmog,0.807868
1,1,fogsmog,fogsmog,0.9093333
4,4,sunny,sunny,0.9773194
2,3,rain,snow,0.6370388
3,2,snow,rain,0.48326007
2,2,rain,rain,0.5706437
3,3,snow,snow,0.8855557
3,3,snow,snow,0.8851217
3,3,snow,snow,0.5418345
1,1,fogsmog,fogsmog,0.81941867
1,1,fogsmog,fogsmog,0.887076
3,3,snow,snow,0.5860451
3,3,snow,snow,0.8198501
2,2,rain,rain,0.7718308
1,4,fogsmog,sunny,0.49730086
2,3,rain,snow,0.53014576
